session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008500,2419.53,upi,mobile_android,vpa_validation_failure,410,1,9,0.703,45.56,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008501,2948.45,cod,mobile_android,price_shock_breakdown,600,1,6,0.526,100.0,1,email,1,1,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008502,691.69,upi,mobile_android,vpa_validation_failure,600,2,12,0.911,50.0,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008503,1384.15,upi,mobile_android,price_shock_breakdown,256,2,6,0.473,42.67,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008504,5651.26,card,mobile_android,price_shock_breakdown,482,1,10,0.884,48.2,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008505,7603.08,card,desktop,price_shock_breakdown,92,3,9,0.915,10.22,0,none,0,0,0.10096461356355876,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008506,1601.09,cod,mobile_android,price_shock_breakdown,386,1,6,0.803,64.33,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008507,1997.46,card,mobile_android,upi_app_switch_abort,301,1,9,0.738,33.44,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008508,2299.4,card,mobile_android,genuine_browse_abandon,229,2,10,0.485,22.9,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008509,224.34,cod,mobile_android,price_shock_breakdown,600,1,9,0.764,66.67,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008510,1028.55,card,mobile_android,price_shock_breakdown,106,2,12,0.838,8.83,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008511,1742.31,cod,mobile_android,otp_timeout,600,1,9,0.757,66.67,0,whatsapp,1,1,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008512,10496.96,upi,mobile_android,upi_app_switch_abort,359,1,4,0.871,89.75,1,email,1,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008513,2486.71,card,mobile_android,genuine_browse_abandon,102,2,6,0.85,17.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008514,5403.89,card,mobile_ios,genuine_browse_abandon,253,1,10,0.475,25.3,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008515,1569.07,upi,mobile_android,upi_app_switch_abort,122,1,10,0.571,12.2,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008516,2533.85,cod,mobile_ios,genuine_browse_abandon,600,3,9,0.669,66.67,1,whatsapp,1,1,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008517,879.9,upi,mobile_ios,vpa_validation_failure,208,1,7,0.772,29.71,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008518,595.7,cod,mobile_android,upi_app_switch_abort,253,1,10,0.805,25.3,1,none,1,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008519,772.73,card,mobile_android,genuine_browse_abandon,299,2,6,0.624,49.83,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008520,1292.2,netbanking,mobile_android,otp_timeout,600,1,5,0.657,120.0,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008521,1672.56,cod,mobile_android,upi_app_switch_abort,414,2,12,0.802,34.5,0,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008522,1111.37,upi,mobile_ios,upi_app_switch_abort,600,1,6,0.761,100.0,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008523,305.88,cod,mobile_android,otp_timeout,600,1,7,0.735,85.71,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008524,2936.56,card,desktop,genuine_browse_abandon,420,1,6,0.527,70.0,0,none,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_008525,914.15,upi,mobile_ios,price_shock_breakdown,590,2,6,0.486,98.33,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008526,1742.15,upi,mobile_ios,genuine_browse_abandon,283,1,4,0.683,70.75,0,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008527,973.25,card,desktop,genuine_browse_abandon,600,1,7,0.61,85.71,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
