session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_007000,2476.92,upi,desktop,otp_timeout,486,2,9,0.437,54.0,0,none,0,0,0.19786753336435833,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007001,829.07,upi,mobile_ios,genuine_browse_abandon,600,1,7,0.766,85.71,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007002,5790.23,card,mobile_android,otp_timeout,593,2,9,0.746,65.89,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007003,2746.66,upi,mobile_android,price_shock_breakdown,246,1,6,0.828,41.0,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007004,858.35,card,mobile_android,price_shock_breakdown,600,1,4,0.852,150.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007005,2787.77,netbanking,mobile_android,vpa_validation_failure,359,1,8,0.66,44.88,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007006,2747.12,upi,mobile_android,upi_app_switch_abort,471,2,11,0.807,42.82,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007007,1130.26,upi,desktop,vpa_validation_failure,227,1,10,0.461,22.7,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_007008,689.97,upi,mobile_android,price_shock_breakdown,42,1,4,0.657,10.5,1,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007009,1453.79,upi,mobile_android,price_shock_breakdown,288,2,10,0.666,28.8,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
