session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_003500,2606.7,upi,desktop,genuine_browse_abandon,600,2,12,0.638,50.0,1,email,1,0,0.17749265122720856,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_003501,1681.12,upi,mobile_android,genuine_browse_abandon,312,3,9,0.601,34.67,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003502,708.29,upi,desktop,otp_timeout,569,2,6,0.574,94.83,0,none,0,0,0.1577280003341284,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_003503,942.23,cod,mobile_android,vpa_validation_failure,166,1,4,0.856,41.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003504,1869.28,netbanking,desktop,otp_timeout,346,2,6,0.703,57.67,0,sms,0,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_003505,2239.05,card,mobile_android,otp_timeout,375,2,6,0.612,62.5,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003506,422.89,cod,mobile_android,genuine_browse_abandon,545,1,10,0.453,54.5,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003507,1065.21,upi,mobile_ios,vpa_validation_failure,135,1,6,0.437,22.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003508,2039.25,upi,mobile_android,upi_app_switch_abort,356,2,9,0.499,39.56,0,email,1,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003509,4479.95,upi,desktop,genuine_browse_abandon,370,2,7,0.554,52.86,0,email,0,0,0.17749265122720856,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_003510,3392.92,upi,desktop,upi_app_switch_abort,600,3,12,0.465,50.0,0,whatsapp,0,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_003511,1285.34,card,mobile_android,price_shock_breakdown,399,1,4,0.508,99.75,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003512,3825.03,card,mobile_android,otp_timeout,441,1,6,0.45,73.5,0,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003513,1427.53,cod,mobile_android,price_shock_breakdown,300,2,8,0.876,37.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003514,173.85,upi,mobile_android,vpa_validation_failure,557,3,11,0.723,50.64,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003515,5327.6,upi,mobile_android,otp_timeout,600,2,6,0.633,100.0,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003516,2548.45,cod,mobile_android,upi_app_switch_abort,549,3,11,0.619,49.91,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003517,2081.91,netbanking,mobile_android,price_shock_breakdown,562,1,8,0.873,70.25,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003518,1819.23,netbanking,mobile_android,price_shock_breakdown,394,2,12,0.623,32.83,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003519,2268.87,card,mobile_ios,otp_timeout,600,1,7,0.632,85.71,1,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003520,1817.97,cod,mobile_android,genuine_browse_abandon,255,2,11,0.482,23.18,0,email,1,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003521,1455.59,cod,mobile_android,price_shock_breakdown,480,2,6,0.849,80.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003522,1107.85,cod,mobile_android,upi_app_switch_abort,224,1,4,0.565,56.0,0,none,1,1,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003523,1915.46,upi,mobile_android,upi_app_switch_abort,345,2,7,0.761,49.29,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003524,933.6,cod,mobile_ios,upi_app_switch_abort,244,1,4,0.46,61.0,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003525,767.51,upi,mobile_android,vpa_validation_failure,408,1,4,0.575,102.0,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003526,2213.54,netbanking,mobile_android,price_shock_breakdown,322,1,9,0.507,35.78,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003527,3770.63,cod,mobile_android,price_shock_breakdown,161,1,5,0.795,32.2,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003528,995.11,netbanking,mobile_android,price_shock_breakdown,535,2,7,0.793,76.43,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003529,1133.78,upi,desktop,genuine_browse_abandon,204,2,7,0.793,29.14,0,sms,0,0,0.16179489443258677,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_003530,506.8,upi,mobile_android,price_shock_breakdown,535,1,10,0.549,53.5,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003531,673.76,cod,mobile_android,genuine_browse_abandon,385,1,4,0.718,96.25,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003532,693.13,cod,mobile_android,price_shock_breakdown,600,1,4,0.465,150.0,0,none,1,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003533,3754.46,card,mobile_android,price_shock_breakdown,225,2,7,0.516,32.14,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003534,491.63,card,mobile_ios,price_shock_breakdown,336,2,10,0.922,33.6,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003535,2551.36,card,mobile_android,otp_timeout,577,2,10,0.694,57.7,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003536,1481.92,cod,mobile_android,price_shock_breakdown,347,1,5,0.743,69.4,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003537,2846.87,upi,mobile_ios,price_shock_breakdown,352,1,4,0.453,88.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003538,4335.7,upi,mobile_ios,upi_app_switch_abort,240,2,9,0.537,26.67,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003539,1767.9,upi,mobile_ios,price_shock_breakdown,140,1,5,0.877,28.0,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003540,4231.45,upi,mobile_android,price_shock_breakdown,600,2,8,0.468,75.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003541,5781.34,card,mobile_android,otp_timeout,547,1,7,0.695,78.14,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003542,4962.97,netbanking,mobile_android,price_shock_breakdown,311,1,10,0.856,31.1,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003543,1092.1,card,mobile_android,price_shock_breakdown,423,1,6,0.864,70.5,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003544,412.78,netbanking,mobile_ios,genuine_browse_abandon,113,2,6,0.557,18.83,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003545,1646.43,cod,desktop,price_shock_breakdown,207,2,9,0.476,23.0,1,whatsapp,0,0,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_003546,2066.87,upi,mobile_android,vpa_validation_failure,123,2,8,0.56,15.38,0,sms,1,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003547,417.78,cod,mobile_android,price_shock_breakdown,152,1,10,0.735,15.2,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003548,1892.8,upi,mobile_android,price_shock_breakdown,583,1,6,0.737,97.17,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003549,262.55,upi,mobile_android,upi_app_switch_abort,470,1,5,0.745,94.0,0,email,0,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003550,5763.8,card,mobile_android,price_shock_breakdown,130,1,5,0.584,26.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003551,2586.51,card,mobile_android,otp_timeout,536,1,10,0.693,53.6,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003552,978.99,upi,mobile_ios,upi_app_switch_abort,444,3,8,0.588,55.5,1,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003553,1988.28,upi,mobile_ios,upi_app_switch_abort,175,2,6,0.87,29.17,0,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003554,2181.22,cod,desktop,upi_app_switch_abort,405,1,4,0.423,101.25,0,sms,0,0,0.13041419849833935,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_003555,2597.19,upi,mobile_android,upi_app_switch_abort,502,1,6,0.587,83.67,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003556,1904.64,upi,mobile_android,upi_app_switch_abort,229,3,12,0.828,19.08,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003557,3672.91,cod,mobile_android,upi_app_switch_abort,462,1,5,0.919,92.4,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003558,698.62,upi,desktop,genuine_browse_abandon,280,3,12,0.633,23.33,0,sms,0,0,0.16929052393388763,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_003559,1641.1,netbanking,mobile_android,otp_timeout,600,2,10,0.605,60.0,1,whatsapp,1,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003560,6904.95,netbanking,mobile_android,genuine_browse_abandon,346,1,4,0.787,86.5,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003561,1388.8,netbanking,mobile_android,price_shock_breakdown,91,3,14,0.887,6.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003562,2166.87,cod,mobile_ios,genuine_browse_abandon,437,1,4,0.682,109.25,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003563,857.11,card,mobile_android,otp_timeout,600,1,8,0.845,75.0,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003564,9114.73,netbanking,mobile_android,genuine_browse_abandon,496,1,5,0.862,99.2,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003565,2239.4,cod,mobile_ios,price_shock_breakdown,600,1,7,0.593,85.71,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003566,703.43,cod,mobile_android,upi_app_switch_abort,152,2,8,0.58,19.0,0,email,0,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003567,4096.04,upi,mobile_android,upi_app_switch_abort,183,2,11,0.496,16.64,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003568,808.42,card,mobile_android,otp_timeout,600,2,12,0.513,50.0,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003569,3019.51,upi,mobile_android,upi_app_switch_abort,600,2,6,0.697,100.0,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003570,3914.65,netbanking,mobile_android,genuine_browse_abandon,100,1,9,0.489,11.11,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003571,8266.85,cod,desktop,price_shock_breakdown,372,1,9,0.803,41.33,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_003572,2138.55,cod,mobile_android,genuine_browse_abandon,575,2,9,0.669,63.89,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003573,1875.51,upi,mobile_android,price_shock_breakdown,167,2,6,0.856,27.83,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003574,395.37,upi,mobile_android,upi_app_switch_abort,600,1,8,0.765,75.0,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003575,1283.69,netbanking,mobile_android,price_shock_breakdown,597,1,10,0.625,59.7,0,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003576,1058.18,card,mobile_android,otp_timeout,396,1,8,0.548,49.5,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003577,1578.82,upi,mobile_ios,genuine_browse_abandon,494,2,12,0.635,41.17,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003578,1224.07,cod,mobile_ios,genuine_browse_abandon,181,1,10,0.665,18.1,1,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003579,3260.57,card,mobile_android,price_shock_breakdown,340,1,6,0.809,56.67,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003580,1188.36,netbanking,mobile_ios,price_shock_breakdown,202,1,10,0.598,20.2,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003581,2582.85,card,mobile_android,price_shock_breakdown,440,2,6,0.507,73.33,0,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003582,1657.98,upi,mobile_android,price_shock_breakdown,600,2,11,0.737,54.55,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003583,1133.36,upi,mobile_android,vpa_validation_failure,289,1,5,0.615,57.8,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003584,1058.71,upi,mobile_android,vpa_validation_failure,311,1,5,0.611,62.2,1,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003585,2153.27,cod,mobile_android,price_shock_breakdown,132,1,9,0.611,14.67,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003586,5054.57,netbanking,mobile_android,otp_timeout,207,1,10,0.697,20.7,1,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003587,1045.1,cod,mobile_ios,price_shock_breakdown,333,2,8,0.661,41.62,0,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003588,1873.67,cod,desktop,price_shock_breakdown,366,3,9,0.901,40.67,0,email,0,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_003589,2598.99,netbanking,mobile_android,genuine_browse_abandon,187,1,6,0.562,31.17,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003590,1781.37,card,mobile_android,price_shock_breakdown,151,1,7,0.584,21.57,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003591,482.92,upi,mobile_ios,price_shock_breakdown,222,2,10,0.597,22.2,1,whatsapp,1,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003592,2589.63,upi,mobile_android,price_shock_breakdown,511,2,10,0.904,51.1,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003593,584.17,card,mobile_android,price_shock_breakdown,157,2,7,0.443,22.43,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003594,590.26,upi,mobile_android,upi_app_switch_abort,299,1,8,0.46,37.38,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003595,679.58,upi,mobile_android,price_shock_breakdown,236,2,10,0.884,23.6,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003596,1601.43,cod,mobile_android,upi_app_switch_abort,276,2,10,0.551,27.6,1,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003597,877.69,upi,mobile_android,price_shock_breakdown,509,2,9,0.737,56.56,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003598,616.11,cod,mobile_android,genuine_browse_abandon,600,2,9,0.639,66.67,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003599,2404.23,upi,desktop,vpa_validation_failure,239,2,12,0.544,19.92,0,email,1,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_003600,1771.86,upi,mobile_android,price_shock_breakdown,560,2,9,0.869,62.22,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003601,3191.49,card,desktop,otp_timeout,255,1,10,0.695,25.5,0,whatsapp,1,1,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_003602,1046.15,cod,mobile_android,price_shock_breakdown,519,1,6,0.706,86.5,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003603,1723.86,cod,mobile_android,price_shock_breakdown,164,1,7,0.435,23.43,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003604,3295.28,card,mobile_android,otp_timeout,209,1,4,0.703,52.25,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003605,675.18,card,mobile_ios,price_shock_breakdown,452,1,6,0.488,75.33,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003606,1100.82,upi,mobile_android,upi_app_switch_abort,327,2,6,0.881,54.5,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003607,3806.99,upi,mobile_android,price_shock_breakdown,431,1,4,0.642,107.75,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003608,1834.76,cod,mobile_android,upi_app_switch_abort,166,1,6,0.906,27.67,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003609,1614.98,card,desktop,genuine_browse_abandon,429,1,6,0.6,71.5,0,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_003610,1756.46,card,mobile_android,otp_timeout,447,1,6,0.656,74.5,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003611,4524.52,upi,mobile_android,price_shock_breakdown,199,1,9,0.445,22.11,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003612,1775.69,card,mobile_ios,price_shock_breakdown,259,1,4,0.423,64.75,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003613,1870.9,upi,mobile_android,otp_timeout,475,1,9,0.771,52.78,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003614,1785.48,cod,mobile_android,price_shock_breakdown,281,1,6,0.425,46.83,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
