session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004250,1002.29,upi,mobile_android,upi_app_switch_abort,438,2,10,0.669,43.8,0,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004251,7955.66,card,mobile_android,genuine_browse_abandon,338,2,12,0.729,28.17,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004252,1669.99,card,mobile_android,price_shock_breakdown,154,2,7,0.574,22.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004253,1186.54,card,mobile_ios,otp_timeout,513,2,6,0.531,85.5,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004254,2221.03,cod,mobile_android,genuine_browse_abandon,278,1,5,0.754,55.6,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004255,2096.02,upi,mobile_android,vpa_validation_failure,507,2,7,0.483,72.43,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004256,1359.73,card,mobile_android,genuine_browse_abandon,379,2,6,0.9,63.17,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004257,2822.7,upi,mobile_android,vpa_validation_failure,328,2,7,0.588,46.86,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004258,5612.69,upi,mobile_ios,vpa_validation_failure,600,2,12,0.875,50.0,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004259,3599.78,cod,mobile_android,otp_timeout,472,1,8,0.694,59.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004260,1617.0,upi,mobile_android,upi_app_switch_abort,528,2,9,0.86,58.67,0,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004261,6853.38,card,mobile_ios,upi_app_switch_abort,533,1,4,0.822,133.25,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004262,2595.62,cod,mobile_android,price_shock_breakdown,454,2,10,0.865,45.4,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004263,793.7,card,mobile_android,genuine_browse_abandon,96,1,5,0.563,19.2,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004264,1884.06,netbanking,mobile_ios,otp_timeout,188,2,11,0.526,17.09,0,none,1,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004265,1536.76,cod,desktop,price_shock_breakdown,447,2,11,0.794,40.64,0,sms,0,0,0.19593432373852326,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004266,1204.66,upi,mobile_ios,genuine_browse_abandon,552,1,6,0.576,92.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004267,2288.79,upi,mobile_android,upi_app_switch_abort,120,1,8,0.589,15.0,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004268,441.75,upi,mobile_android,otp_timeout,600,1,10,0.559,60.0,1,whatsapp,1,0,0.0792825650965213,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004269,6016.98,upi,mobile_android,genuine_browse_abandon,396,1,7,0.814,56.57,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004270,2861.08,upi,mobile_android,price_shock_breakdown,347,1,5,0.836,69.4,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
